### DCP repacking started on Mon Sep 26 16:20:06 2016 ###
### PID: 12633 ###
### hostname: oberon ###
file = 
# DCP 1 (empty.bsip) | Cost = 2769233.5277157836 | wRMS = 24.0192 | MAE = 9.3991 | MAPE = 136.7910 | RMS = 25.3062 | Time = 0.0 |
| Id|           Name       |       yref   |      ycalc   |       dy     |
| 24 | s225_benzeneammonia15 |    -0.17554163 |    -0.35746874 |    -0.18192711 |
| 25 | s225_benzeneammonia20 |    -0.12043501 |    -0.16300293 |    -0.04256792 |
| 26 | s225_benzenedimerstack09 |    11.01101974 |     8.76532775 |    -2.24569199 |
| 27 | s225_benzenedimerstack10 |     4.51722293 |     3.80912681 |    -0.70809612 |
| 28 | s225_benzenedimerstack12 |     1.22219015 |     0.87023390 |    -0.35195625 |
| 29 | s225_benzenedimerstack15 |     0.33173853 |     0.16762598 |    -0.16411255 |
| 30 | s225_benzenedimerstack20 |     0.03589480 |     0.03287271 |    -0.00302209 |
| 31 | s225_benzenedimerTshape09 |     3.55664586 |     2.33155034 |    -1.22509552 |
| 32 | s225_benzenedimerTshape10 |     1.59875608 |     0.95333058 |    -0.64542550 |
| 33 | s225_benzenedimerTshape12 |     0.29725249 |     0.02822287 |    -0.26902962 |
| 34 | s225_benzenedimerTshape15 |     0.01281123 |    -0.13952987 |    -0.15234110 |
| 35 | s225_benzenedimerTshape20 |    -0.05641122 |    -0.09732923 |    -0.04091801 |
| 36 |    s225_benzeneHCN09 |     0.21062970 |    -0.36498982 |    -0.57561952 |
| 37 |    s225_benzeneHCN10 |    -1.19450770 |    -1.20449646 |    -0.00998876 |
| 38 |    s225_benzeneHCN12 |    -1.62282056 |    -1.35725611 |     0.26556445 |
| 39 |    s225_benzeneHCN15 |    -1.10764407 |    -0.93880769 |     0.16883638 |
| 40 |    s225_benzeneHCN20 |    -0.57597287 |    -0.48882379 |     0.08714908 |
| 41 | s225_benzenemethane09 |     2.56302930 |     1.82655249 |    -0.73647681 |
| 42 | s225_benzenemethane10 |     1.21855135 |     0.79229327 |    -0.42625808 |
| 43 | s225_benzenemethane12 |     0.36996779 |     0.13610787 |    -0.23385992 |
| 44 | s225_benzenemethane15 |     0.12168111 |    -0.01981819 |    -0.14149930 |
| 45 | s225_benzenemethane20 |     0.00426280 |    -0.02360333 |    -0.02786613 |
| 46 |  s225_benzenewater09 |     0.47850051 |    -1.09939904 |    -1.57789955 |
| 47 |  s225_benzenewater10 |    -0.59153492 |    -1.69103191 |    -1.09949699 |
| 48 |  s225_benzenewater12 |    -0.87543526 |    -1.39041597 |    -0.51498071 |
| 49 |  s225_benzenewater15 |    -0.56638120 |    -0.79895566 |    -0.23257446 |
| 50 |  s225_benzenewater20 |    -0.29562153 |    -0.37787673 |    -0.08225520 |
| 51 |   s225_ethenedimer09 |     3.15289924 |     2.17135219 |    -0.98154705 |
| 52 |   s225_ethenedimer10 |     1.01340131 |     0.70904805 |    -0.30435326 |
| 53 |   s225_ethenedimer12 |     0.25069430 |     0.10900090 |    -0.14169340 |
| 54 |   s225_ethenedimer15 |     0.07266861 |    -0.00981676 |    -0.08248537 |
| 55 |   s225_ethenedimer20 |     0.00383772 |    -0.00186057 |    -0.00569829 |
| 56 |  s225_etheneethyne09 |     0.21282354 |    -0.52237371 |    -0.73519725 |
| 57 |  s225_etheneethyne10 |    -0.41073576 |    -0.62193499 |    -0.21119923 |
| 58 |  s225_etheneethyne12 |    -0.46116430 |    -0.37051391 |     0.09065039 |
| 59 |  s225_etheneethyne15 |    -0.24196834 |    -0.17716820 |     0.06480014 |
| 60 |  s225_etheneethyne20 |    -0.09613702 |    -0.06649498 |     0.02964204 |
| 61 | s225_formamidedimer09 |   -10.32743226 |   -25.70614130 |   -15.37870904 |
| 62 | s225_formamidedimer10 |   -12.65998536 |   -22.89732357 |   -10.23733821 |
| 63 | s225_formamidedimer12 |   -11.16150467 |   -14.17642537 |    -3.01492070 |
| 64 | s225_formamidedimer15 |    -6.83924077 |    -6.27048502 |     0.56875575 |
| 65 | s225_formamidedimer20 |    -3.02258385 |    -2.51710238 |     0.50548147 |
| 66 | s225_formicaciddimer09 |   -13.03685123 |   -32.17247014 |   -19.13561891 |
| 67 | s225_formicaciddimer10 |   -15.77597148 |   -30.24953012 |   -14.47355864 |
| 68 | s225_formicaciddimer12 |   -13.63760684 |   -19.84852740 |    -6.21092056 |
| 69 | s225_formicaciddimer15 |    -7.99957293 |    -7.94921341 |     0.05035952 |
| 70 | s225_formicaciddimer20 |    -3.07651076 |    -2.09908820 |     0.97742256 |
| 71 | s225_indolebenzenestack09 |    13.60718016 |    11.11154487 |    -2.49563529 |
| 72 | s225_indolebenzenestack10 |     5.73574717 |     5.21635507 |    -0.51939210 |
| 73 | s225_indolebenzenestack12 |     1.67543020 |     1.43651099 |    -0.23891921 |
| 74 | s225_indolebenzenestack15 |     0.64324301 |     0.44735150 |    -0.19589151 |
| 75 | s225_indolebenzenestack20 |     0.15392996 |     0.17267994 |     0.01874998 |
| 76 | s225_indolebenzeneTshape09 |     2.80695152 |     0.13479594 |    -2.67215558 |
| 77 | s225_indolebenzeneTshape10 |     0.33447886 |    -1.35411963 |    -1.68859849 |
| 78 | s225_indolebenzeneTshape12 |    -1.09384188 |    -1.77312088 |    -0.67927900 |
| 79 | s225_indolebenzeneTshape15 |    -0.94653152 |    -1.19336739 |    -0.24683587 |
| 80 | s225_indolebenzeneTshape20 |    -0.52173208 |    -0.60914541 |    -0.08741333 |
| 81 |  s225_methanedimer09 |     1.51692175 |     1.37670175 |    -0.14022000 |
| 82 |  s225_methanedimer10 |     0.62196065 |     0.53287696 |    -0.08908369 |
| 83 |  s225_methanedimer12 |     0.20297490 |     0.09873874 |    -0.10423616 |
| 84 |  s225_methanedimer15 |     0.04044801 |     0.00621303 |    -0.03423498 |
| 85 |  s225_methanedimer20 |     0.00105685 |     0.00075558 |    -0.00030127 |
| 86 |   s225_phenoldimer09 |    -0.42462625 |    -7.73188303 |    -7.30725678 |
| 87 |   s225_phenoldimer10 |    -2.00355491 |    -7.05967356 |    -5.05611865 |
| 88 |   s225_phenoldimer12 |    -2.28788886 |    -4.34286691 |    -2.05497805 |
| 89 |   s225_phenoldimer15 |    -1.40306035 |    -1.91324563 |    -0.51018528 |
| 90 |   s225_phenoldimer20 |    -0.61012746 |    -0.80085520 |    -0.19072774 |
| 91 | s225_pyrazinedimer09 |    10.15976236 |     7.27082735 |    -2.88893501 |
| 92 | s225_pyrazinedimer10 |     3.41193402 |     2.32031227 |    -1.09162175 |
| 93 | s225_pyrazinedimer12 |     0.47806056 |     0.07205691 |    -0.40600365 |
| 94 | s225_pyrazinedimer15 |     0.03267693 |    -0.12762790 |    -0.16030483 |
| 95 | s225_pyrazinedimer20 |    -0.04776477 |    -0.04359120 |     0.00417357 |
| 96 | s225_uracildimerHB09 |   -14.19442172 |   -28.22232815 |   -14.02790643 |
| 97 | s225_uracildimerHB10 |   -16.60051454 |   -25.63891307 |    -9.03839853 |
| 98 | s225_uracildimerHB12 |   -14.39177972 |   -16.27502224 |    -1.88324252 |
| 99 | s225_uracildimerHB15 |    -8.82212803 |    -7.06117707 |     1.76095096 |
| 100 | s225_uracildimerHB20 |    -3.86396988 |    -2.53439152 |     1.32957836 |
| 101 | s225_uracildimerstack09 |     8.76926161 |     5.68726203 |    -3.08199958 |
| 102 | s225_uracildimerstack10 |     0.59184622 |    -0.12206063 |    -0.71390685 |
| 103 | s225_uracildimerstack12 |    -1.63805386 |    -1.69691048 |    -0.05885662 |
| 104 | s225_uracildimerstack15 |    -1.08164498 |    -1.07205349 |     0.00959149 |
| 105 | s225_uracildimerstack20 |    -0.51537667 |    -0.43936770 |     0.07600897 |
| 106 |    s225_waterdimer09 |    -3.17387833 |   -10.00516260 |    -6.83128427 |
| 107 |    s225_waterdimer10 |    -4.02674151 |    -8.97719917 |    -4.95045766 |
| 108 |    s225_waterdimer12 |    -3.39903877 |    -5.36522141 |    -1.96618264 |
| 109 |    s225_waterdimer15 |    -1.90561580 |    -2.27963937 |    -0.37402357 |
| 110 |    s225_waterdimer20 |    -0.78741840 |    -0.94504470 |    -0.15762630 |
| 111 | s668_AcNH2-AcNH2_090 |   -11.18164207 |   -25.28363855 |   -14.10199648 |
| 112 | s668_AcNH2-AcNH2_095 |   -12.56488944 |   -24.08534584 |   -11.52045640 |
| 113 | s668_AcNH2-AcNH2_100 |   -13.06131155 |   -22.20313432 |    -9.14182277 |
| 114 | s668_AcNH2-AcNH2_105 |   -12.98457467 |   -19.99427526 |    -7.00970059 |
| 115 | s668_AcNH2-AcNH2_110 |   -12.55083762 |   -17.71157527 |    -5.16073765 |
| 116 | s668_AcNH2-AcNH2_125 |   -10.34080637 |   -11.68458715 |    -1.34378078 |
| 117 | s668_AcNH2-AcNH2_150 |    -6.67210237 |    -5.87214891 |     0.79995346 |
| 118 | s668_AcNH2-AcNH2_200 |    -2.55926976 |    -2.09717932 |     0.46209044 |
| 119 | s668_AcNH2-Uracil_090 |   -13.59578333 |   -28.02418262 |   -14.42839929 |
| 120 | s668_AcNH2-Uracil_095 |   -15.09911843 |   -27.05808598 |   -11.95896755 |
| 121 | s668_AcNH2-Uracil_100 |   -15.68269220 |   -25.32613725 |    -9.64344505 |
| 122 | s668_AcNH2-Uracil_105 |   -15.65237157 |   -23.17971727 |    -7.52734570 |
| 123 | s668_AcNH2-Uracil_110 |   -15.22467869 |   -20.87359047 |    -5.64891178 |
| 124 | s668_AcNH2-Uracil_125 |   -12.86080157 |   -14.38463678 |    -1.52383521 |
| 125 | s668_AcNH2-Uracil_150 |    -8.68030273 |    -7.49373315 |     1.18656958 |
| 126 | s668_AcNH2-Uracil_200 |    -3.99794253 |    -2.95126426 |     1.04667827 |
| 127 |   s668_AcOH-AcOH_090 |   -14.21443048 |   -32.09601941 |   -17.88158893 |
| 128 |   s668_AcOH-AcOH_095 |   -15.82650482 |   -31.44280589 |   -15.61630107 |
| 129 |   s668_AcOH-AcOH_100 |   -16.35470025 |   -29.68708020 |   -13.33237995 |
| 130 |   s668_AcOH-AcOH_105 |   -16.17792770 |   -27.29799540 |   -11.12006770 |
| 131 |   s668_AcOH-AcOH_110 |   -15.56182195 |   -24.60645919 |    -9.04463724 |
| 132 |   s668_AcOH-AcOH_125 |   -12.63580240 |   -16.59076806 |    -3.95496566 |
| 133 |   s668_AcOH-AcOH_150 |    -7.88164445 |    -7.60688378 |     0.27476067 |
| 134 |   s668_AcOH-AcOH_200 |    -2.99616570 |    -2.08890749 |     0.90725821 |
| 135 | s668_AcOH-Uracil_090 |   -14.17723549 |   -29.75020075 |   -15.57296526 |
| 136 | s668_AcOH-Uracil_095 |   -15.74902623 |   -28.97140126 |   -13.22237503 |
| 137 | s668_AcOH-Uracil_100 |   -16.30408032 |   -27.25219286 |   -10.94811254 |
| 138 | s668_AcOH-Uracil_105 |   -16.18981837 |   -25.00418913 |    -8.81437076 |
| 139 | s668_AcOH-Uracil_110 |   -15.65097536 |   -22.52169327 |    -6.87071791 |
| 140 | s668_AcOH-Uracil_125 |   -12.94159278 |   -15.31092045 |    -2.36932767 |
| 141 | s668_AcOH-Uracil_150 |    -8.37531619 |    -7.42538733 |     0.94992886 |
| 142 | s668_AcOH-Uracil_200 |    -3.50007338 |    -2.40758002 |     1.09249336 |
| 143 | s668_Benzene-AcNH2_NH-pi_090 |     0.93437415 |    -0.96899197 |    -1.90336612 |
| 144 | s668_Benzene-AcNH2_NH-pi_095 |    -0.07703871 |    -1.48243778 |    -1.40539907 |
| 145 | s668_Benzene-AcNH2_NH-pi_100 |    -0.65265879 |    -1.67059022 |    -1.01793143 |
| 146 | s668_Benzene-AcNH2_NH-pi_105 |    -0.95281038 |    -1.68189418 |    -0.72908380 |
| 147 | s668_Benzene-AcNH2_NH-pi_110 |    -1.08188217 |    -1.60080552 |    -0.51892335 |
| 148 | s668_Benzene-AcNH2_NH-pi_125 |    -1.01560839 |    -1.20250016 |    -0.18689177 |
| 149 | s668_Benzene-AcNH2_NH-pi_150 |    -0.63301587 |    -0.72695152 |    -0.09393565 |
| 150 | s668_Benzene-AcNH2_NH-pi_200 |    -0.23359417 |    -0.27276393 |    -0.03916976 |
| 151 | s668_Benzene-AcOH_090 |     4.96424938 |     3.62717605 |    -1.33707333 |
| 152 | s668_Benzene-AcOH_095 |     2.83255578 |     2.12224079 |    -0.71031499 |
| 153 | s668_Benzene-AcOH_100 |     1.57461328 |     1.20465001 |    -0.36996327 |
| 154 | s668_Benzene-AcOH_105 |     0.84491075 |     0.63965429 |    -0.20525646 |
| 155 | s668_Benzene-AcOH_110 |     0.42753726 |     0.29811030 |    -0.12942696 |
| 156 | s668_Benzene-AcOH_125 |    -0.00695469 |    -0.09290403 |    -0.08594934 |
| 157 | s668_Benzene-AcOH_150 |    -0.10574601 |    -0.17040208 |    -0.06465607 |
| 158 | s668_Benzene-AcOH_200 |    -0.10108613 |    -0.07460460 |     0.02648153 |
| 159 | s668_Benzene-AcOH_OH-pi_090 |     1.68400010 |    -1.40262548 |    -3.08662558 |
| 160 | s668_Benzene-AcOH_OH-pi_095 |     0.32909483 |    -2.17244783 |    -2.50154266 |
| 161 | s668_Benzene-AcOH_OH-pi_100 |    -0.44700574 |    -2.45257119 |    -2.00556545 |
| 162 | s668_Benzene-AcOH_OH-pi_105 |    -0.86078549 |    -2.45474739 |    -1.59396190 |
| 163 | s668_Benzene-AcOH_OH-pi_110 |    -1.04929812 |    -2.31197393 |    -1.26267581 |
| 164 | s668_Benzene-AcOH_OH-pi_125 |    -1.02175735 |    -1.66793586 |    -0.64617851 |
| 165 | s668_Benzene-AcOH_OH-pi_150 |    -0.64556103 |    -0.93623283 |    -0.29067180 |
| 166 | s668_Benzene-AcOH_OH-pi_200 |    -0.28264156 |    -0.38795396 |    -0.10531240 |
| 167 | s668_Benzene-Benzene_pi-pi_090 |    10.57478708 |     8.44018623 |    -2.13460085 |
| 168 | s668_Benzene-Benzene_pi-pi_095 |     6.72223222 |     5.56884283 |    -1.15338939 |
| 169 | s668_Benzene-Benzene_pi-pi_100 |     4.42139721 |     3.71405473 |    -0.70734248 |
| 170 | s668_Benzene-Benzene_pi-pi_105 |     3.03190676 |     2.51260126 |    -0.51930550 |
| 171 | s668_Benzene-Benzene_pi-pi_110 |     2.18012227 |     1.74571315 |    -0.43440912 |
| 172 | s668_Benzene-Benzene_pi-pi_125 |     0.99883694 |     0.66619480 |    -0.33264214 |
| 173 | s668_Benzene-Benzene_pi-pi_150 |     0.34197886 |     0.18938424 |    -0.15259462 |
| 174 | s668_Benzene-Benzene_pi-pi_200 |     0.04503008 |     0.04660074 |     0.00157066 |
| 175 | s668_Benzene-Benzene_TS_090 |     4.99142117 |     3.38445852 |    -1.60696265 |
| 176 | s668_Benzene-Benzene_TS_095 |     2.95384960 |     1.97211103 |    -0.98173857 |
| 177 | s668_Benzene-Benzene_TS_100 |     1.75692360 |     1.13550286 |    -0.62142074 |
| 178 | s668_Benzene-Benzene_TS_105 |     1.05426109 |     0.62988020 |    -0.42438089 |
| 179 | s668_Benzene-Benzene_TS_110 |     0.64534015 |     0.32490181 |    -0.32043834 |
| 180 | s668_Benzene-Benzene_TS_125 |     0.18352330 |    -0.02713225 |    -0.21065555 |
| 181 | s668_Benzene-Benzene_TS_150 |     0.02019388 |    -0.11826483 |    -0.13845871 |
| 182 | s668_Benzene-Benzene_TS_200 |    -0.05134722 |    -0.06269384 |    -0.01134662 |
| 183 | s668_Benzene-Cyclopentane_090 |     7.08042027 |     5.29959170 |    -1.78082857 |
| 184 | s668_Benzene-Cyclopentane_095 |     4.51417072 |     3.40230050 |    -1.11187022 |
| 185 | s668_Benzene-Cyclopentane_100 |     2.88869404 |     2.18189247 |    -0.70680157 |
| 186 | s668_Benzene-Cyclopentane_105 |     1.89525242 |     1.40140372 |    -0.49384870 |
| 187 | s668_Benzene-Cyclopentane_110 |     1.30166423 |     0.91710509 |    -0.38455914 |
| 188 | s668_Benzene-Cyclopentane_125 |     0.56265448 |     0.28522313 |    -0.27743135 |
| 189 | s668_Benzene-Cyclopentane_150 |     0.19789076 |     0.00834462 |    -0.18954614 |
| 190 | s668_Benzene-Cyclopentane_200 |    -0.00626443 |    -0.01711658 |    -0.01085215 |
| 191 | s668_Benzene-Ethene_090 |     5.89970580 |     4.85799402 |    -1.04171178 |
| 192 | s668_Benzene-Ethene_095 |     3.92607933 |     3.29966273 |    -0.62641660 |
| 193 | s668_Benzene-Ethene_100 |     2.73063802 |     2.27513429 |    -0.45550373 |
| 194 | s668_Benzene-Ethene_105 |     1.99467797 |     1.59656689 |    -0.39811108 |
| 195 | s668_Benzene-Ethene_110 |     1.53292073 |     1.16620834 |    -0.36671239 |
| 196 | s668_Benzene-Ethene_125 |     0.84965767 |     0.53398627 |    -0.31567140 |
| 197 | s668_Benzene-Ethene_150 |     0.37329704 |     0.19681979 |    -0.17647725 |
| 198 | s668_Benzene-Ethene_200 |     0.07725690 |     0.05863154 |    -0.01862536 |
| 199 | s668_Benzene-Ethyne_CH-pi_090 |     2.52755393 |     1.21093828 |    -1.31661565 |
| 200 | s668_Benzene-Ethyne_CH-pi_095 |     1.05244608 |     0.27901707 |    -0.77342901 |
| 201 | s668_Benzene-Ethyne_CH-pi_100 |     0.25014134 |    -0.19721430 |    -0.44735564 |
| 202 | s668_Benzene-Ethyne_CH-pi_105 |    -0.16430859 |    -0.42839444 |    -0.26408585 |
| 203 | s668_Benzene-Ethyne_CH-pi_110 |    -0.35908502 |    -0.52652374 |    -0.16743872 |
| 204 | s668_Benzene-Ethyne_CH-pi_125 |    -0.43861996 |    -0.51922016 |    -0.08060020 |
| 205 | s668_Benzene-Ethyne_CH-pi_150 |    -0.31403674 |    -0.35873273 |    -0.04469599 |
| 206 | s668_Benzene-Ethyne_CH-pi_200 |    -0.16353989 |    -0.14677384 |     0.01676605 |
| 207 | s668_Benzene-MeNH2_NH-pi_090 |     3.41735558 |     1.96013495 |    -1.45722063 |
| 208 | s668_Benzene-MeNH2_NH-pi_095 |     1.98327242 |     0.89425804 |    -1.08901438 |
| 209 | s668_Benzene-MeNH2_NH-pi_100 |     1.09955648 |     0.25886642 |    -0.84069006 |
| 210 | s668_Benzene-MeNH2_NH-pi_105 |     0.53638116 |    -0.12324481 |    -0.65962597 |
| 211 | s668_Benzene-MeNH2_NH-pi_110 |     0.21319622 |    -0.32177939 |    -0.53497561 |
| 212 | s668_Benzene-MeNH2_NH-pi_125 |    -0.10062817 |    -0.43315228 |    -0.33252411 |
| 213 | s668_Benzene-MeNH2_NH-pi_150 |    -0.14481237 |    -0.33555887 |    -0.19074650 |
| 214 | s668_Benzene-MeNH2_NH-pi_200 |    -0.11403491 |    -0.14715668 |    -0.03312177 |
| 215 | s668_Benzene-MeOH_OH-pi_090 |     2.24316187 |     0.56960164 |    -1.67356023 |
| 216 | s668_Benzene-MeOH_OH-pi_095 |     0.89072773 |    -0.45779263 |    -1.34852036 |
| 217 | s668_Benzene-MeOH_OH-pi_100 |     0.08798687 |    -1.00310024 |    -1.09108711 |
| 218 | s668_Benzene-MeOH_OH-pi_105 |    -0.36504548 |    -1.24935316 |    -0.88430768 |
| 219 | s668_Benzene-MeOH_OH-pi_110 |    -0.59933304 |    -1.31907511 |    -0.71974207 |
| 220 | s668_Benzene-MeOH_OH-pi_125 |    -0.71574985 |    -1.12293259 |    -0.40718274 |
| 221 | s668_Benzene-MeOH_OH-pi_150 |    -0.51416871 |    -0.72738701 |    -0.21321830 |
| 222 | s668_Benzene-MeOH_OH-pi_200 |    -0.27915261 |    -0.33661177 |    -0.05745916 |
| 223 | s668_Benzene-Neopentane_090 |     5.45371492 |     3.59046800 |    -1.86324692 |
| 224 | s668_Benzene-Neopentane_095 |     3.42958147 |     2.13329876 |    -1.29628271 |
| 225 | s668_Benzene-Neopentane_100 |     2.20757392 |     1.27326943 |    -0.93430449 |
| 226 | s668_Benzene-Neopentane_105 |     1.46585961 |     0.76429398 |    -0.70156563 |
| 227 | s668_Benzene-Neopentane_110 |     1.01058769 |     0.46098163 |    -0.54960606 |
| 228 | s668_Benzene-Neopentane_125 |     0.42855634 |     0.09378882 |    -0.33476752 |
| 229 | s668_Benzene-Neopentane_150 |     0.13814746 |    -0.05387608 |    -0.19202354 |
| 230 | s668_Benzene-Neopentane_200 |    -0.01236507 |    -0.03245793 |    -0.02009286 |
| 231 | s668_Benzene-Peptide_NH-pi_090 |     4.96807970 |     2.32612929 |    -2.64195041 |
| 232 | s668_Benzene-Peptide_NH-pi_095 |     2.35724246 |     0.56035403 |    -1.79688843 |
| 233 | s668_Benzene-Peptide_NH-pi_100 |     0.86743270 |    -0.37577401 |    -1.24320671 |
| 234 | s668_Benzene-Peptide_NH-pi_105 |     0.03751628 |    -0.83949033 |    -0.87700661 |
| 235 | s668_Benzene-Peptide_NH-pi_110 |    -0.40462626 |    -1.04256055 |    -0.63793429 |
| 236 | s668_Benzene-Peptide_NH-pi_125 |    -0.73270077 |    -1.02611353 |    -0.29341276 |
| 237 | s668_Benzene-Peptide_NH-pi_150 |    -0.58779565 |    -0.73063375 |    -0.14283810 |
| 238 | s668_Benzene-Peptide_NH-pi_200 |    -0.34236603 |    -0.35177867 |    -0.00941264 |
| 239 | s668_Benzene-Pyridine_pi-pi_090 |    10.41631082 |     8.08299968 |    -2.33331114 |
| 240 | s668_Benzene-Pyridine_pi-pi_095 |     6.36536758 |     5.08902211 |    -1.27634547 |
| 241 | s668_Benzene-Pyridine_pi-pi_100 |     3.99897792 |     3.21861028 |    -0.78036764 |
| 242 | s668_Benzene-Pyridine_pi-pi_105 |     2.60592886 |     2.04844066 |    -0.55748820 |
| 243 | s668_Benzene-Pyridine_pi-pi_110 |     1.77646927 |     1.31659017 |    -0.45987910 |
| 244 | s668_Benzene-Pyridine_pi-pi_125 |     0.71980545 |     0.38644982 |    -0.33335563 |
| 245 | s668_Benzene-Pyridine_pi-pi_150 |     0.18265169 |     0.02209461 |    -0.16055708 |
| 246 | s668_Benzene-Pyridine_pi-pi_200 |    -0.02220882 |    -0.01892004 |     0.00328878 |
| 247 | s668_Benzene-Pyridine_TS_090 |     4.60425786 |     3.01607783 |    -1.58818003 |
| 248 | s668_Benzene-Pyridine_TS_095 |     2.54740983 |     1.61176686 |    -0.93564297 |
| 249 | s668_Benzene-Pyridine_TS_100 |     1.34632847 |     0.79565189 |    -0.55067658 |
| 250 | s668_Benzene-Pyridine_TS_105 |     0.65891695 |     0.31155406 |    -0.34736289 |
| 251 | s668_Benzene-Pyridine_TS_110 |     0.27205610 |     0.02826993 |    -0.24378617 |
| 252 | s668_Benzene-Pyridine_TS_125 |    -0.11016556 |    -0.26051746 |    -0.15035190 |
| 253 | s668_Benzene-Pyridine_TS_150 |    -0.17361305 |    -0.27936031 |    -0.10574726 |
| 254 | s668_Benzene-Pyridine_TS_200 |    -0.14682592 |    -0.14740072 |    -0.00057480 |
| 255 | s668_Benzene-Uracil_pi-pi_090 |     9.88785811 |     7.87620896 |    -2.01164915 |
| 256 | s668_Benzene-Uracil_pi-pi_095 |     5.97605443 |     4.93369218 |    -1.04236225 |
| 257 | s668_Benzene-Uracil_pi-pi_100 |     3.62244776 |     3.04644302 |    -0.57600474 |
| 258 | s668_Benzene-Uracil_pi-pi_105 |     2.21347314 |     1.83562208 |    -0.37785106 |
| 259 | s668_Benzene-Uracil_pi-pi_110 |     1.39131588 |     1.08554369 |    -0.30577219 |
| 260 | s668_Benzene-Uracil_pi-pi_125 |     0.45235652 |     0.20556332 |    -0.24679320 |
| 261 | s668_Benzene-Uracil_pi-pi_150 |     0.13360492 |    -0.03448165 |    -0.16808657 |
| 262 | s668_Benzene-Uracil_pi-pi_200 |    -0.00443649 |     0.00139872 |     0.00583521 |
| 263 | s668_Benzene-Water_OH-pi_090 |     0.82886628 |    -0.85970398 |    -1.68857026 |
| 264 | s668_Benzene-Water_OH-pi_095 |    -0.09172839 |    -1.46265586 |    -1.37092747 |
| 265 | s668_Benzene-Water_OH-pi_100 |    -0.58540578 |    -1.68876321 |    -1.10335743 |
| 266 | s668_Benzene-Water_OH-pi_105 |    -0.82292063 |    -1.70779746 |    -0.88487683 |
| 267 | s668_Benzene-Water_OH-pi_110 |    -0.90884612 |    -1.61909084 |    -0.71024472 |
| 268 | s668_Benzene-Water_OH-pi_125 |    -0.81067227 |    -1.20148579 |    -0.39081352 |
| 269 | s668_Benzene-Water_OH-pi_150 |    -0.52729401 |    -0.73896990 |    -0.21167589 |
| 270 | s668_Benzene-Water_OH-pi_200 |    -0.26514377 |    -0.33511610 |    -0.06997233 |
| 271 | s668_Cyclopentane-Cyclopentane_090 |     5.07005438 |     3.65461892 |    -1.41543546 |
| 272 | s668_Cyclopentane-Cyclopentane_095 |     3.43420935 |     2.42013334 |    -1.01407601 |
| 273 | s668_Cyclopentane-Cyclopentane_100 |     2.31094293 |     1.59134582 |    -0.71959711 |
| 274 | s668_Cyclopentane-Cyclopentane_105 |     1.60200093 |     1.09371261 |    -0.50828832 |
| 275 | s668_Cyclopentane-Cyclopentane_110 |     1.18694044 |     0.79536888 |    -0.39157156 |
| 276 | s668_Cyclopentane-Cyclopentane_125 |     0.62895086 |     0.37859592 |    -0.25035494 |
